X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-219.09839,-292.5214200000001,1638.40918,-178.30469,-272.517,1765.78174,-158.88913,-130.85397,1763.88708,-53.19455,-267.3656,1517.81909,-117.58233,-361.32571,1370.26331,228.56537000000003,-313.9855,1394.79456,468.93799,-305.1813,1407.35706,-386.91281,-247.47025,1529.44922,-658.39563,-290.43613,1409.5163599999994,-897.8933699999999,-265.95651000000004,1415.396,-62.29348,-168.24778999999995,1047.69019,-384.504,-197.03093,1063.08142,-223.22661,-324.73245,1032.76526,4
-218.89194,-292.50223,1638.42102,-178.01233,-272.51752,1765.76172,-158.5524,-130.8476,1763.86414,-53.12951,-267.28043,1517.92505,-117.37273,-361.00443,1370.39502,228.7789,-314.04239,1395.3798800000006,469.12073,-305.24417,1408.36853,-386.62253,-247.52116,1529.43176,-658.24738,-290.71313,1409.93018,-897.6415400000003,-266.4577,1416.04773,-62.24866,-168.2823,1047.69958,-384.39706,-197.28366,1063.14319,-223.05458,-324.90045,1032.8092,4
-218.70525,-292.44418,1638.4312699999994,-177.73424,-272.48291,1765.76074,-158.24992,-130.80142,1763.86316,-53.09585,-267.19815,1518.02869,-117.14822,-360.94489,1370.50586,228.97659,-314.09912,1395.93921,469.32086,-305.37042,1409.39307,-386.37534,-247.62582,1529.51807,-658.07172,-290.99249,1410.34204,-897.3961800000003,-267.20441,1416.64453,-62.13806,-168.26263,1047.7312,-384.28622,-197.54137,1063.19043,-222.86188,-325.08084,1032.85242,4
-218.51556,-292.3981,1638.42346,-177.4622,-272.44174,1765.745,-158.00648,-130.77344,1763.85547,-53.06766,-267.14865,1518.14294,-116.93353,-360.88794,1370.6345199999996,229.16707,-314.17252,1396.53259,469.51086,-305.5769,1410.41016,-386.14841,-247.72055,1529.60669,-657.93475,-291.29691,1410.74121,-897.35004,-267.68814,1417.4071,-62.07983,-168.31784,1047.7011699999996,-384.19772,-197.77269,1063.2251,-222.68295,-325.22653,1032.88562,4
-218.32652,-292.3477200000001,1638.42053,-177.2081,-272.38461,1765.73804,-157.74002,-130.72849,1763.85486,-53.06039000000001,-267.05655,1518.25305,-116.70686,-360.82135,1370.75366,229.36511,-314.02878,1397.1273199999994,469.69507,-305.7963,1411.479,-385.91138,-247.80988,1529.66223,-657.75928,-291.66827,1411.11377,-897.2357199999999,-268.14673,1418.0686,-62.00845,-168.30101000000005,1047.71301,-384.09302,-198.00999,1063.2708699999996,-222.49229,-325.3782,1032.92407,4
-218.12776,-292.26559,1638.43872,-176.99976,-272.31039,1765.73645,-157.48227,-130.66495,1763.8300800000006,-53.0144,-266.95883,1518.37561,-116.50793,-360.76178,1370.86938,229.53893,-314.4190700000001,1397.75037,469.85034,-306.05475,1412.5437,-385.66727,-247.90633,1529.73206,-657.6070599999998,-292.06915,1411.46399,-896.9951800000001,-268.58682000000005,1418.55249,-61.9451,-168.27945,1047.70703,-384.00119,-198.22798,1063.29297,-222.32555,-325.5343,1032.94739,4
-217.93919,-292.2004100000001,1638.44824,-176.76089,-272.24237,1765.73145,-157.25028999999995,-130.5762,1763.79333,-52.99701999999999,-266.86353,1518.47949,-116.30215,-360.93518,1370.96863,229.72137,-314.35083,1398.36353,470.00092,-306.39484,1413.63818,-385.43411,-248.01819,1529.79517,-657.448,-292.45496,1411.8385,-896.98322,-269.20276,1419.31958,-61.89531,-168.26315,1047.71826,-383.47537,-198.71252,1063.24072,-222.14642,-325.7018700000001,1032.96228,4
-217.77339,-292.12665,1638.46753,-176.53366,-272.13269,1765.73608,-157.04816,-130.49428,1763.79993,-53.00864,-266.78705,1518.5957,-116.12354,-360.8876,1371.06213,229.87505,-314.77896,1399.03284,470.14529000000016,-306.7608,1414.76453,-385.17224,-248.14078,1529.86401,-657.29175,-292.90442,1412.18909,-896.88641,-269.77954,1419.92761,-61.83008,-168.24358,1047.71973,-383.36621,-198.96776,1063.27661,-221.97885,-325.81619,1032.97961,4
-217.61276,-292.02768,1638.48889,-176.31526000000005,-272.02429,1765.73535,-156.87288999999996,-130.39636000000002,1763.79358,-53.01654,-266.70651000000004,1518.71533,-115.96436,-360.54318,1371.2207,230.13745,-315.47797,1399.96289,470.2807,-307.21701,1415.86951,-385.00497,-248.29163,1530.06445,-657.11194,-293.36615,1412.52039,-896.7968099999997,-270.35745,1420.54016,-61.76233000000001,-168.23169,1047.72595,-383.26355,-199.22995,1063.3333699999996,-221.8166,-325.95874,1033.0148900000004,4
-217.47371,-291.92831,1638.51599,-176.12509,-271.92224,1765.73718,-156.69377,-130.27508999999998,1763.79199,-53.02328000000001,-266.64883,1518.82507,-115.78114,-360.43604,1371.30176,230.26588,-315.71762,1400.5835,470.4101,-307.7067,1417.01453,-384.75421,-248.38594,1529.99829,-656.93732,-293.83652,1412.83398,-896.70709,-271.01779,1421.12561,-61.72963000000001,-168.1913,1047.73425,-383.18359,-199.46695,1063.36609,-221.64063,-326.11853,1033.05408,4
