X,Y,Z
1.0859375,1.36523438,0.14941406
0.86474609,1.29296875,0.00798798
0.42431641,0.95507813,-0.07647705
-0.12115479,0.8671875,-0.20166016
-0.10534668,0.87695313,-0.27783203
-0.47998047,1.32324219,-0.39135742
-0.66601563,1.7890625,-0.578125
-0.66601563,1.7890625,-0.578125
-0.51269531,1.89746094,-0.96386719
-0.32104492,1.86914063,-0.94384766
-0.125,1.91503906,-1.00390625
0.06011963,1.95410156,-0.78369141
0.18774414,1.96972656,-0.32983398
0.28198242,2.12304688,0.01907349
0.31494141,2.41015625,0.12353516
0.32080078,2.59570313,0.11596680000000001
0.25439453,2.75195313,0.08831787
0.17504883,2.9296875,0.01631165
0.01902771,3.15039063,-0.26171875
-0.15405273,3.17773438,-0.48242188
-0.41015625,3.125,-0.65771484
-0.52978516,2.859375,-1.05078125
-0.65087891,2.26171875,-1.12890625
-0.91162109,1.89550781,-0.99511719
-1.11621094,1.98828125,-0.80419922
-1.19433594,2.39257813,-0.7890625
-1.17285156,2.87109375,-0.7109375
-1.05761719,3.09765625,-0.56542969
-1.04882813,3.14648438,-0.5390625
-1.16796875,3.04492188,-0.62792969
-1.24023438,2.4296875,-1.08300781
-1.22167969,1.78027344,-1.35644531
-1.19140625,1.41894531,-1.12792969
-1.22167969,1.30371094,-0.8671875
-1.20996094,1.47070313,-0.72558594
-1.15625,1.72460938,-0.59277344
-1.28710938,1.73730469,-0.24499512
-1.40039063,1.67871094,0.48510742
-1.33300781,1.50585938,0.36499023
-1.30273438,1.15332031,-0.20776367
-1.52441406,0.82373047,-0.82470703
-1.80175781,0.51416016,-1.63183594
-2.02929688,0.33618164,-2.1328125
-2.02734375,0.18518066,-1.79394531
-1.66210938,0.36035156,-1.64257813
-1.14941406,1.08789063,-1.69335938
-0.875,1.76464844,-1.37011719
-0.80078125,2.06640625,-0.94775391
-0.84912109,2.25,-0.47143555
-0.94140625,2.28515625,-0.38500977
-0.84179688,2.0625,-0.54443359
-0.67578125,1.71386719,-0.74804688
-0.51806641,1.35449219,-0.77294922
-0.53369141,1.09179688,-0.63964844
-0.65039063,0.93798828,-0.3815918
-0.72949219,0.83056641,-0.2980957
-0.75341797,0.87646484,-0.23962402
-0.76416016,1.25195313,0.04495239
-0.75292969,1.58886719,0.55712891
-0.70263672,1.52246094,0.62744141
-0.62304688,1.20703125,0.53027344
-0.64111328,0.98046875,0.52490234
-0.63964844,0.97558594,0.58691406
-0.65478516,0.95654297,0.59716797
-0.66015625,0.87695313,0.54931641
-0.68652344,0.91015625,0.48925781
-0.79394531,0.96484375,0.41308594
-0.80615234,0.96289063,0.27783203
-0.82470703,1.18359375,-0.91210938
-0.72900391,1.26464844,-0.92089844
-0.62890625,1.3125,-0.734375
-0.64746094,1.47460938,-0.39672852
-0.72558594,1.82910156,-0.10412598
-0.74316406,1.99023438,-0.01951599
-0.70117188,1.7578125,-0.28564453
-0.56298828,1.42871094,-0.60107422
-0.59179688,1.3046875,-0.90283203
-1.21386719,0.98876953,-0.31030273
-1.90820313,1.31542969,1.13867188
-0.90527344,1.36328125,0.30004883
1.00878906,0.84912109,-1.83007813
1.00878906,0.84912109,-1.82617188
0.50830078,1.91308594,-1.42675781
0.50830078,1.91308594,-1.42675781
-0.19995117,-0.26635742,-0.99804688
-0.15905762,-0.70166016,-1.16796875
0.09594727,-0.09704589999999999,-1.67382813
-0.19726563,0.56982422,-1.453125
-0.42114258,1.07714844,-1.10058594
-0.50732422,1.26171875,-0.95361328
-0.76757813,1.44628906,-1.34179688
-0.81689453,1.73242188,-1.421875
-0.70166016,2.20117188,-1.13867188
-0.76904297,2.46484375,-0.93896484
-0.8671875,2.296875,-0.75976563
-1.1171875,2.34960938,-0.33959961
-1.19628906,2.23046875,0.05337524
-1.21875,2.16796875,0.06518555
-1.30859375,2.3125,0.09783936
-0.79443359,2.42773438,-0.0317688
-0.78955078,2.37890625,0.01332855
-0.91503906,2.34179688,-0.00675583
-0.77441406,2.36328125,0.08013916
-0.43896484,1.91210938,0.23950195
-0.26831055,1.33398438,0.18286133
-0.43896484,1.18554688,-0.0121994
-0.55029297,1.31054688,-0.21594238
-0.50048828,1.2578125,-0.54785156
-0.57519531,1.05175781,-0.70800781
-0.55517578,1.08886719,-0.55957031
-0.52099609,1.40136719,-0.3347168
-0.45092773,1.65820313,-0.18041992
-0.28955078,1.78027344,-0.1206665
-0.27661133,1.85742188,-0.13574219
-0.32617188,1.89648438,-0.14868164
-0.23217773,1.80859375,-0.1953125
-0.36401367,1.73828125,-0.49072266
-0.5625,1.83398438,-0.56640625
-0.75830078,2.08984375,-0.44775391
-0.80615234,2.24804688,-0.44848633
-0.82373047,2.1796875,-0.35888672
-0.70361328,1.92871094,-0.26000977
-0.66699219,1.87402344,-0.15307617
-0.70605469,2.09570313,-0.13745117
-0.81738281,2.359375,-0.19421387
-0.88623047,2.62695313,-0.24194336
-0.92041016,2.81445313,-0.3359375
-1.00097656,2.77929688,-0.50292969
-1.15429688,2.79492188,-0.76074219
-1.2734375,2.86523438,-1.10839844
-1.24023438,2.69335938,-1.18457031
-1.16113281,2.34179688,-1.10546875
-1.12109375,2.08203125,-1.04980469
-1.07519531,1.90820313,-1.015625
-1.08691406,1.8359375,-0.98046875
-1.06054688,1.81054688,-1.04980469
-1.02832031,1.89160156,-1.06445313
-1.11035156,2.23242188,-1.25585938
-1.14550781,2.484375,-1.53027344
-1.10253906,2.66015625,-1.44140625
-1.0,2.640625,-1.28125
-0.78027344,2.40039063,-0.98876953
-0.74853516,2.38671875,-0.88330078
-0.73583984,2.35742188,-0.81347656
-0.68066406,2.5078125,-0.94287109
-0.66650391,2.65234375,-1.2421875
-0.73291016,2.67382813,-1.46875
-0.84619141,2.61328125,-1.63671875
-1.03027344,2.69335938,-1.97460938
-1.1484375,2.67578125,-2.08007813
-1.33886719,2.62695313,-1.96191406
-1.50585938,2.55078125,-1.90136719
-1.59863281,2.61523438,-1.91503906
-1.54882813,2.41015625,-1.56542969
-1.47753906,2.17578125,-1.1171875
-1.31835938,1.90527344,-0.85986328
-1.27539063,1.84082031,-0.87890625
-1.17773438,1.75390625,-0.86279297
-1.24316406,1.85644531,-0.97753906
-1.24023438,1.87304688,-1.31054688
-1.19238281,1.59863281,-1.81542969
-1.19238281,1.59863281,-1.81542969
-1.0,0.61816406,-2.1796875
-0.72851563,0.28295898,-2.08203125
-0.54394531,0.17944336,-1.98339844
-0.44580078,0.23706055,-1.95507813
-0.3815918,0.29296875,-1.984375
-0.28491211,0.25390625,-2.05273438
-0.24829102,0.16418457,-2.15625
-0.27392578,0.00409317,-2.32421875
-0.23986816,-0.07617188,-2.40234375
-0.10736084,-0.0625,-2.5234375
0.05709839,0.18188477,-2.71289063
0.18505859,0.24414063,-2.97851563
0.19873047,0.52539063,-3.1015625
-0.00514221,1.22460938,-3.09179688
-0.87695313,1.93261719,-2.63476563
-0.94677734,2.16992188,-1.96679688
-0.02615356,1.88867188,-1.34863281
0.3737793,1.62695313,-1.12597656
0.16613770000000003,1.93945313,-1.20507813
0.01485443,2.64257813,-1.62109375
-0.02412415,3.07421875,-2.0078125
-0.02484131,2.96289063,-2.40039063
-0.07330322,2.55273438,-2.76367188
-0.17114258,1.99511719,-3.04101563
-0.31835938,1.45410156,-3.15820313
-0.60107422,1.08300781,-3.20117188
-0.89550781,0.91210938,-3.23046875
-1.18457031,0.87109375,-3.23632813
-1.44042969,0.84814453,-3.25585938
-1.68847656,0.80224609,-3.27539063
-1.82910156,0.84082031,-3.27148438
-2.06640625,0.99267578,-3.23828125
-2.359375,1.14355469,-3.11523438
-2.71289063,1.38671875,-2.93164063
-2.88671875,1.54492188,-2.703125
-2.90429688,1.49121094,-2.53320313
-2.88085938,1.37304688,-2.37695313
-2.69335938,1.35351563,-2.08398438
-2.27148438,1.43847656,-1.88183594
-1.83007813,1.63378906,-1.71972656
-1.28125,1.77929688,-1.63867188
-0.89160156,1.97265625,-1.61132813
-0.79150391,2.29492188,-1.58789063
-0.90332031,2.54296875,-1.65039063
-1.11816406,2.67773438,-1.74414063
-1.38183594,2.67578125,-1.79785156
-1.60644531,2.48046875,-1.79101563
-1.75585938,2.29882813,-1.86621094
-1.77929688,2.13476563,-1.95996094
-1.37207031,1.9296875,-2.14257813
-0.78515625,1.74804688,-2.25585938
-0.1036377,1.54394531,-2.3828125
0.36938477,1.43359375,-2.44726563
0.74902344,1.36230469,-2.44921875
1.01367188,1.31347656,-2.45507813
1.19335938,1.21484375,-2.47070313
1.28222656,1.13378906,-2.43554688
1.20410156,1.32519531,-2.42382813
1.10742188,1.40429688,-2.484375
0.91064453,1.38378906,-2.57421875
0.58642578,1.28808594,-2.72070313
0.26171875,1.20214844,-2.87695313
-0.11578369,1.13574219,-3.046875
-0.50341797,0.984375,-3.28320313
-0.98974609,0.75341797,-3.546875
-1.46191406,0.49145508,-3.7734375
-1.86035156,0.18054199,-3.94726563
-2.18359375,-0.0625,-4.125
